Month,all fuels (utility-scale) thousand megawatthours,coal thousand megawatthours,natural gas thousand megawatthours,nuclear thousand megawatthours,conventional hydroelectric thousand megawatthours,wind thousand megawatthours,all solar thousand megawatthours
21-Jan,350795.8127,81482.64122,125959.7466,71732.463,25813.96955,30452.09176,8468.0443
21-Feb,326223.3886,87848.52322,111110.6641,62954.16,21623.75793,26869.78307,9339.75609
21-Mar,312284.6215,62036.59274,106565.1442,63708.238,21573.59271,39943.7085,13360.9643
21-Apr,292503.5392,53989.19648,106920.2487,57092.024,19201.09707,36178.95551,15423.16405
21-May,318858.5126,63900.30663,114131.4958,63394.115,22794.73538,33555.41335,17336.02267
21-Jun,373754.405,87356.08003,148842.6287,66070.373,24075.39783,26610.56573,16952.27549
21-Jul,404748.7165,101600.3198,169662.6128,68831.593,22113.13086,21539.59726,17122.92085
21-Aug,413353.1759,101922.5749,172859.149,69471.331,20954.30053,26782.80543,16756.92533
21-Sep,348200.6515,78890.83634,138061.5799,64483.543,17966.37084,28676.03176,15500.70908
21-Oct,319638.3959,62613.55376,131489.744,56944.505,17998.99503,32440.0781,13096.40645
21-Nov,315494.9169,57159.84873,122458.1208,62749.318,20459.86297,36042.63457,11137.34179
21-Dec,339684.0169,59878.05161,127168.6733,70719.837,25649.67465,40675.58216,9208.27361
22-Jan,378966.7023,87505.58733,136317.1032,70576.875,27016.97861,38193.63252,11304.71842
22-Feb,327766.8457,70761.75584,115615.2594,61861.903,23669.9209,38162.28223,12848.10668
22-Mar,325952.0024,60767.66967,112002.5424,63153.701,26139.444,43230.38297,16915.7595
22-Apr,304348.7088,55056.18985,105934.0499,55289.54,20194.34704,46217.24257,19002.4681
22-May,343502.1904,62288.23752,127926.1858,63381.62449,23951.82147,41891.90684,21239.75686
